35624	11875	1	0	22.919001	39.908001	89.079002	#	H	HOH
35625	11875	2	0	23.17	39.278	88.345001	#	O	HOH
35626	11876	1	0	5.268	28.214001	73.311996	#	H	HOH
35627	11876	1	0	5.43	29.483999	74.325996	#	H	HOH
35628	11876	2	0	4.988	29.157	73.491997	#	O	HOH
35629	11877	1	0	41.543999	22.768	91.181999	#	H	HOH
35630	11877	1	0	40.155998	23.591999	90.938004	#	H	HOH
35631	11877	2	0	40.832001	22.99	90.514999	#	O	HOH
35632	11878	1	0	49.416	52.91	21.306	#	H	HOH
35633	11878	1	0	47.814999	52.584	21.309999	#	H	HOH
35634	11878	2	0	48.577999	52.935001	21.851999	#	O	HOH
35635	11879	1	0	43.416	24.396999	64.899002	#	H	HOH
35636	11879	1	0	42.408001	25.681999	64.897003	#	H	HOH
35637	11879	2	0	42.457001	24.684	64.898003	#	O	HOH
35638	11880	1	0	26.789	12.786	14.714	#	H	HOH
35639	11880	1	0	27.659	11.407	14.806	#	H	HOH
35640	11880	2	0	27.712999	12.402	14.734	#	O	HOH
35641	11881	1	0	34.712002	24.714001	43.355	#	H	HOH
35642	11881	1	0	33.979	26.173	43.358002	#	H	HOH
35643	11881	2	0	34.861	25.702999	43.361	#	O	HOH
35644	11882	1	0	32.759998	25.27	39.334	#	H	HOH
35645	11882	1	0	31.132	25.222	39.220001	#	H	HOH
35646	11882	2	0	31.952999	24.683001	39.402	#	O	HOH
35647	11883	1	0	23.075001	44.264999	54.971001	#	H	HOH
35648	11883	1	0	22.997	45.853001	54.598	#	H	HOH
35649	11883	2	0	23.542	45.146999	55.049	#	O	HOH
35650	11884	1	0	32.811001	15.765	46.499001	#	H	HOH
35651	11884	1	0	33.886002	16.785999	45.814999	#	H	HOH
35652	11884	2	0	33.25	16.66	46.576	#	O	HOH
35653	11885	1	0	20.291	24.923	60.757	#	H	HOH
35654	11885	1	0	21.601999	25.896	60.794998	#	H	HOH
35655	11885	2	0	20.657	25.788	61.102001	#	O	HOH
35656	11886	1	0	6.218	12.654	59.417	#	H	HOH
35657	11886	1	0	4.986	13.726	59.466	#	H	HOH
35658	11886	2	0	5.976	13.624	59.369999	#	O	HOH
35659	11887	1	0	49.018002	15.322	16.320999	#	H	HOH
35660	11887	1	0	49.275002	13.709	16.280001	#	H	HOH
35661	11887	2	0	49.709999	14.607	16.215	#	O	HOH
35662	11888	1	0	29.167	26.775	49.604	#	H	HOH
35663	11888	1	0	30.044001	27.813999	48.698002	#	H	HOH
35664	11888	2	0	29.844	27.511	49.630001	#	O	HOH
35665	11889	1	0	50.731998	16.23	26.344999	#	H	HOH
35666	11889	1	0	50.006001	17.414	27.204	#	H	HOH
35667	11889	2	0	50.827999	16.851	27.122999	#	O	HOH
35668	11890	1	0	37.744999	9.11	20.469	#	H	HOH
35669	11890	1	0	38.550999	10.528	20.381001	#	H	HOH
35670	11890	2	0	37.646	10.104	20.417999	#	O	HOH
35671	11891	1	0	20.124001	38.937	75.581001	#	H	HOH
35672	11891	1	0	21.127001	37.652	75.663002	#	H	HOH
35673	11891	2	0	20.954	38.574001	76.004997	#	O	HOH
35674	11892	1	0	45.745998	55.008999	57.478001	#	H	HOH
35675	11892	1	0	46.214001	55.005001	59.042	#	H	HOH
35676	11892	2	0	45.446999	54.853001	58.418999	#	O	HOH
35677	11893	1	0	6.8	39.678001	74.350998	#	H	HOH
35678	11893	1	0	5.426	38.896999	74.759003	#	H	HOH
35679	11893	2	0	6.401	38.988998	74.956001	#	O	HOH
35680	11894	1	0	12.877	49.618	69.440002	#	H	HOH
35681	11894	1	0	14.172	50.25	70.209999	#	H	HOH
35682	11894	2	0	13.175	50.275002	70.132004	#	O	HOH
35683	11895	1	0	53.455002	36.786999	57.990002	#	H	HOH
35684	11895	1	0	54.000999	35.422001	57.278	#	H	HOH
35685	11895	2	0	53.460999	35.786999	58.035999	#	O	HOH
35686	11896	1	0	7.054	28.164	43.523998	#	H	HOH
35687	11896	1	0	6.038	27.157	42.736	#	H	HOH
35688	11896	2	0	6.735	27.865	42.624001	#	O	HOH
35689	11897	1	0	28.083	43.807999	63.316002	#	H	HOH
35690	11897	1	0	26.466999	44.043999	63.325001	#	H	HOH
35691	11897	2	0	27.318001	44.208	63.821999	#	O	HOH
35692	11898	1	0	11.581	12.078	93.316002	#	H	HOH
35693	11898	1	0	12.776	13.135	92.969002	#	H	HOH
35694	11898	2	0	12.546	12.297	93.462997	#	O	HOH
35695	11899	1	0	33.763	15.717	81.93	#	H	HOH
35696	11899	1	0	32.727001	15.768	80.668999	#	H	HOH
35697	11899	2	0	33.664001	15.559	80.947998	#	O	HOH
35698	11900	1	0	26.131001	16.423	63.596001	#	H	HOH
35699	11900	1	0	25.941999	14.838	63.252998	#	H	HOH
35700	11900	2	0	25.67	15.766	63	#	O	HOH
35701	11901	1	0	44.459999	10.349	76.598	#	H	HOH
35702	11901	1	0	44.021	8.841	76.150002	#	H	HOH
35703	11901	2	0	44.762001	9.398	76.524002	#	O	HOH
35704	11902	1	0	48.957001	11.853	77.865997	#	H	HOH
35705	11902	1	0	48.584	10.491	77.044998	#	H	HOH
35706	11902	2	0	48.318001	11.439	77.218002	#	O	HOH
35707	11903	1	0	30.792	37.136002	71.383003	#	H	HOH
35708	11903	1	0	30.451	37.192001	69.787003	#	H	HOH
35709	11903	2	0	30.775	36.611	70.531998	#	O	HOH
35710	11904	1	0	19.325001	44.967999	86.706001	#	H	HOH
35711	11904	1	0	19.773001	44.43	88.181999	#	H	HOH
35712	11904	2	0	19.697001	45.236	87.595001	#	O	HOH
35713	11905	1	0	32.483002	50.804001	70.138	#	H	HOH
35714	11905	1	0	31.959	52.287998	69.703003	#	H	HOH
35715	11905	2	0	31.856001	51.306999	69.542999	#	O	HOH
35716	11906	1	0	42.271999	39.383999	60.678001	#	H	HOH
35717	11906	1	0	40.699001	39.464001	61.108002	#	H	HOH
35718	11906	2	0	41.573002	39.014	61.289001	#	O	HOH
35719	11907	1	0	51.233002	11.176	15.36	#	H	HOH
35720	11907	1	0	49.910999	12.053	14.974	#	H	HOH
35721	11907	2	0	50.241001	11.25	15.469	#	O	HOH
35722	11908	1	0	24.889	50.932999	7.378	#	H	HOH
35723	11908	1	0	24.209	52.057999	6.409	#	H	HOH
35724	11908	2	0	25.028999	51.814999	6.927	#	O	HOH
35725	11909	1	0	47.673	14.755	85.885002	#	H	HOH
35726	11909	1	0	47.151001	14.058	84.503998	#	H	HOH
35727	11909	2	0	47.006001	14.813	85.141998	#	O	HOH
35728	11910	1	0	9.725	54.071999	79.810997	#	H	HOH
35729	11910	1	0	8.444	55.007	80.203003	#	H	HOH
35730	11910	2	0	9.405	55.012001	79.929001	#	O	HOH
35731	11911	1	0	27.98	23.591999	94.774002	#	H	HOH
35732	11911	1	0	26.450001	23.059999	94.987	#	H	HOH
35733	11911	2	0	27.167	23.236	94.313004	#	O	HOH
35734	11912	1	0	18.695	28.534	49.584	#	H	HOH
35735	11912	1	0	19.841999	27.981001	48.562	#	H	HOH
35736	11912	2	0	19.101	28.641001	48.675999	#	O	HOH
35737	11913	1	0	5.004	19.214001	70.642998	#	H	HOH
35738	11913	1	0	4.994	17.66	70.139	#	H	HOH
35739	11913	2	0	5.346	18.577	69.952003	#	O	HOH
35740	11914	1	0	52.838001	53.326	57.963001	#	H	HOH
35741	11914	1	0	51.874001	52.806999	56.750999	#	H	HOH
35742	11914	2	0	52.284	52.563	57.629002	#	O	HOH
35743	11915	1	0	18.297001	41.509998	29.52	#	H	HOH
35744	11915	1	0	18.561001	39.973999	30.007999	#	H	HOH
35745	11915	2	0	18.868999	40.700001	29.393999	#	O	HOH
35746	11916	1	0	12.383	43.984001	30.072001	#	H	HOH
35747	11916	1	0	13.678	43.778	31.045	#	H	HOH
35748	11916	2	0	12.951	43.310001	30.544001	#	O	HOH
35749	11917	1	0	49.278999	35.362	9.792	#	H	HOH
35750	11917	1	0	47.976002	35.643002	10.735	#	H	HOH
35751	11917	2	0	48.758999	36.063999	10.279	#	O	HOH
35752	11918	1	0	36.653	28.218	48.252998	#	H	HOH
35753	11918	1	0	37.094002	29.719	48.722	#	H	HOH
35754	11918	2	0	36.532001	28.924999	48.951	#	O	HOH
35755	11919	1	0	44.921001	12.317	79.933998	#	H	HOH
35756	11919	1	0	44.002998	12.427	78.587997	#	H	HOH
35757	11919	2	0	43.985001	12.327	79.582001	#	O	HOH
35758	11920	1	0	8.694	51.620998	19.392	#	H	HOH
35759	11920	1	0	9.019	53.077999	18.728001	#	H	HOH
35760	11920	2	0	8.292	52.439999	18.981001	#	O	HOH
35761	11921	1	0	11.682	26.389	42.112	#	H	HOH
35762	11921	1	0	13.101	27.188999	42.231998	#	H	HOH
35763	11921	2	0	12.675	26.285999	42.178001	#	O	HOH
35764	11922	1	0	38.404999	31.606001	21.583	#	H	HOH
35765	11922	1	0	37.278	31.650999	22.764	#	H	HOH
35766	11922	2	0	38.110001	32.080002	22.413	#	O	HOH
35767	11923	1	0	24.728001	55.002998	31.646	#	H	HOH
35768	11923	1	0	25.438	53.98	32.702	#	H	HOH
35769	11923	2	0	25.068001	54.071999	31.778	#	O	HOH
35770	11924	1	0	14.048	49.463001	20.076	#	H	HOH
35771	11924	1	0	14.627	48.310001	19.075001	#	H	HOH
35772	11924	2	0	13.798	48.727001	19.445999	#	O	HOH
35773	11925	1	0	4.983	9.719	62.071999	#	H	HOH
35774	11925	1	0	4.996	8.086	62.071999	#	H	HOH
35775	11925	2	0	5.566	8.907	62.071999	#	O	HOH
35776	11926	1	0	4.982	9.308	27.443001	#	H	HOH
35777	11926	1	0	5.777	10.408	26.535	#	H	HOH
35778	11926	2	0	5.042	9.731	26.539	#	O	HOH
35779	11927	1	0	49.088001	33.946999	61.625	#	H	HOH
35780	11927	1	0	49.880001	32.519001	61.630001	#	H	HOH
35781	11927	2	0	49.089001	33.014	61.987999	#	O	HOH
35782	11928	1	0	50.622002	5.008	43.314999	#	H	HOH
35783	11928	1	0	51.597	5.424	42.073002	#	H	HOH
35784	11928	2	0	51.563	4.998	42.977001	#	O	HOH
35785	11929	1	0	41.742001	47.360001	25.499001	#	H	HOH
35786	11929	1	0	40.342999	46.986	26.254	#	H	HOH
35787	11929	2	0	41.153	46.611	25.802999	#	O	HOH
35788	11930	1	0	25.110001	17.85	30.476999	#	H	HOH
35789	11930	1	0	25.214001	16.225	30.351999	#	H	HOH
35790	11930	2	0	24.743999	17.041	30.017	#	O	HOH
35791	11931	1	0	25.691999	43.230999	29.896999	#	H	HOH
35792	11931	1	0	24.792999	44.558998	30.207001	#	H	HOH
35793	11931	2	0	24.933001	43.798	29.575001	#	O	HOH
35794	11932	1	0	17.43	44.575001	89.856003	#	H	HOH
35795	11932	1	0	18.507999	43.368999	89.636002	#	H	HOH
35796	11932	2	0	18.396999	44.325001	89.904999	#	O	HOH
35797	11933	1	0	49.286999	34.301998	26.041	#	H	HOH
35798	11933	1	0	48.32	34.205002	24.728001	#	H	HOH
35799	11933	2	0	48.492001	33.842999	25.643999	#	O	HOH
35800	11934	1	0	15.707	26.771999	19.014	#	H	HOH
35801	11934	1	0	14.396	27.667	18.628	#	H	HOH
35802	11934	2	0	14.733	26.739	18.788	#	O	HOH
35803	11935	1	0	41.041	17.722	13.356	#	H	HOH
35804	11935	1	0	42.539001	18.362	13.242	#	H	HOH
35805	11935	2	0	41.580002	18.559999	13.44	#	O	HOH
35806	11936	1	0	7.346	52.560001	21.978001	#	H	HOH
35807	11936	1	0	7.033	53.132	23.475	#	H	HOH
35808	11936	2	0	6.633	52.708	22.664	#	O	HOH
35809	11937	1	0	51.5	42.216999	19.004	#	H	HOH
35810	11937	1	0	52.858002	41.526001	18.417	#	H	HOH
35811	11937	2	0	52.422001	42.393002	18.659	#	O	HOH
35812	11938	1	0	32.112999	37.952	62.465	#	H	HOH
35813	11938	1	0	30.886	38.306	63.481998	#	H	HOH
35814	11938	2	0	31.127001	38.106998	62.533001	#	O	HOH
35815	11939	1	0	54.001999	14.287	91.031998	#	H	HOH
35816	11939	1	0	54.001999	15.883	90.683998	#	H	HOH
35817	11939	2	0	53.425999	15.077	90.821999	#	O	HOH
35818	11940	1	0	24.083	33.793999	27.657	#	H	HOH
35819	11940	1	0	25.615	33.351002	28.007999	#	H	HOH
35820	11940	2	0	24.65	33.122002	28.134001	#	O	HOH
35821	11941	1	0	26.315001	11.504	33.383999	#	H	HOH
35822	11941	1	0	25.938	12.267	31.990999	#	H	HOH
35823	11941	2	0	25.568001	11.875	32.832001	#	O	HOH
35824	11942	1	0	20.322001	23.499001	81.307999	#	H	HOH
35825	11942	1	0	21.101	24.855	81.776001	#	H	HOH
35826	11942	2	0	21.073	24.125	81.095001	#	O	HOH
35827	11943	1	0	15.02	8.433	14.932	#	H	HOH
35828	11943	1	0	14.201	7.021	14.949	#	H	HOH
35829	11943	2	0	15.094	7.444	14.802	#	O	HOH
35830	11944	1	0	21.843	16.177	57.271	#	H	HOH
35831	11944	1	0	21.784	16.485001	58.874001	#	H	HOH
35832	11944	2	0	21.532	15.834	58.158001	#	O	HOH
35833	11945	1	0	43.976002	20.724001	43.067001	#	H	HOH
35834	11945	1	0	45.596001	20.561001	42.932999	#	H	HOH
35835	11945	2	0	44.777	20.222	43.396	#	O	HOH
35836	11946	1	0	34.327	35.889999	47.466999	#	H	HOH
35837	11946	1	0	34.402	37.011002	46.280998	#	H	HOH
35838	11946	2	0	34.887001	36.612	47.058998	#	O	HOH
35839	11947	1	0	47.321999	13.28	87.478996	#	H	HOH
35840	11947	1	0	45.936001	12.839	86.735001	#	H	HOH
35841	11947	2	0	46.932999	12.837	86.669998	#	O	HOH
35842	11948	1	0	11.04	32.483002	90.648003	#	H	HOH
35843	11948	1	0	11.501	33.563	89.513	#	H	HOH
35844	11948	2	0	11.053	32.682999	89.667999	#	O	HOH
35845	11949	1	0	39.451	15.596	95.001999	#	H	HOH
35846	11949	1	0	40.112999	14.629	93.863998	#	H	HOH
35847	11949	2	0	40.289001	15.38	94.5	#	O	HOH
35848	11950	1	0	33.780998	42.209	52.166	#	H	HOH
35849	11950	1	0	33.271999	40.682999	52.445999	#	H	HOH
35850	11950	2	0	33.759998	41.276001	51.806999	#	O	HOH
35851	11951	1	0	35.546001	47.896	40.612	#	H	HOH
35852	11951	1	0	35.185001	46.41	41.185001	#	H	HOH
35853	11951	2	0	35.215	47.383999	41.404999	#	O	HOH
35854	11952	1	0	8.107	52.637001	49.806	#	H	HOH
35855	11952	1	0	7.405	51.422001	50.640999	#	H	HOH
35856	11952	2	0	8.248	51.729	50.200001	#	O	HOH
35857	11953	1	0	10.014	51.866001	66.973	#	H	HOH
35858	11953	1	0	9.562	52.042	68.531998	#	H	HOH
35859	11953	2	0	10.019	51.441002	67.877998	#	O	HOH
35860	11954	1	0	21.188999	18.700001	91.328003	#	H	HOH
35861	11954	1	0	21.472	17.125	91.002998	#	H	HOH
35862	11954	2	0	21.879999	18.037001	91.042	#	O	HOH
35863	11955	1	0	10.567	39.313999	90.25	#	H	HOH
35864	11955	1	0	10.683	37.691002	90.390999	#	H	HOH
35865	11955	2	0	11.074	38.564999	90.678001	#	O	HOH
35866	11956	1	0	31.99	16.719999	26.419001	#	H	HOH
35867	11956	1	0	33.493	16.341	25.908001	#	H	HOH
35868	11956	2	0	32.958	16.966	26.475	#	O	HOH
35869	11957	1	0	6.816	37.208	24.246	#	H	HOH
35870	11957	1	0	6.994	37.298	22.625999	#	H	HOH
35871	11957	2	0	6.801	36.687	23.393	#	O	HOH
35872	11958	1	0	25.325001	32.471001	40.238998	#	H	HOH
35873	11958	1	0	23.940001	32.577999	41.097	#	H	HOH
35874	11958	2	0	24.878	32.914001	41.015999	#	O	HOH
35875	11959	1	0	31.556	34.341	21.438999	#	H	HOH
35876	11959	1	0	31.596001	35.556	20.349001	#	H	HOH
35877	11959	2	0	31.024	34.847	20.76	#	O	HOH
35878	11960	1	0	35.198002	43.473	73.637001	#	H	HOH
35879	11960	1	0	34.821999	44.643002	74.711998	#	H	HOH
35880	11960	2	0	34.710999	44.337002	73.766998	#	O	HOH
35881	11961	1	0	20.804001	55.007	75.105003	#	H	HOH
35882	11961	1	0	19.437	54.804001	75.974998	#	H	HOH
35883	11961	2	0	19.804001	55.006001	75.068001	#	O	HOH
35884	11962	1	0	18.784	52.103001	51.164001	#	H	HOH
35885	11962	1	0	17.563999	53.033001	50.605999	#	H	HOH
35886	11962	2	0	17.802	52.283001	51.221001	#	O	HOH
35887	11963	1	0	24.047001	36.740002	68.788002	#	H	HOH
35888	11963	1	0	24.039	36.41	67.189003	#	H	HOH
35889	11963	2	0	24.023001	36.009998	68.105003	#	O	HOH
35890	11964	1	0	48.667	12.122	57.915001	#	H	HOH
35891	11964	1	0	50.085999	12.659	57.312	#	H	HOH
35892	11964	2	0	49.462002	12.703	58.091	#	O	HOH
35893	11965	1	0	25.445999	38.528999	69.174004	#	H	HOH
35894	11965	1	0	26.629999	39.445999	69.824997	#	H	HOH
35895	11965	2	0	26.434	38.622002	69.293999	#	O	HOH
35896	11966	1	0	46.124001	11.806	36.650002	#	H	HOH
35897	11966	1	0	45.265999	10.457	36.985001	#	H	HOH
35898	11966	2	0	45.292999	11.292	36.436001	#	O	HOH
35899	11967	1	0	48.172001	40.022999	80.372002	#	H	HOH
35900	11967	1	0	48.798	39.979	78.863998	#	H	HOH
35901	11967	2	0	48.877998	40.395	79.768997	#	O	HOH
35902	11968	1	0	7.869	28.202999	80.043999	#	H	HOH
35903	11968	1	0	7.816	29.834999	80.093002	#	H	HOH
35904	11968	2	0	7.266	29.000999	80.07	#	O	HOH
35905	11969	1	0	20.732	18.893999	35.173	#	H	HOH
35906	11969	1	0	21.539	20.247	35.605	#	H	HOH
35907	11969	2	0	21.004	19.473	35.943001	#	O	HOH
35908	11970	1	0	31.768	42.168999	53.053001	#	H	HOH
35909	11970	1	0	32.191002	43.673	52.576	#	H	HOH
35910	11970	2	0	31.423	43.074001	52.800999	#	O	HOH
35911	11971	1	0	21.705999	6.55	72.445999	#	H	HOH
35912	11971	1	0	21.483	4.997	72.901001	#	H	HOH
35913	11971	2	0	21.025	5.836	72.610001	#	O	HOH
35914	11972	1	0	28.250999	6.883	49.277	#	H	HOH
35915	11972	1	0	28.326	5.947	50.613998	#	H	HOH
35916	11972	2	0	28.834999	6.278	49.819	#	O	HOH
35917	11973	1	0	38.483002	28.834	76.824997	#	H	HOH
35918	11973	1	0	39.556	30.065001	76.793999	#	H	HOH
35919	11973	2	0	38.793999	29.634001	76.310997	#	O	HOH
35920	11974	1	0	24.264999	43.859001	95.001999	#	H	HOH
35921	11974	1	0	23.086	44.988998	95.001999	#	H	HOH
35922	11974	2	0	23.847	44.603001	94.481003	#	O	HOH
35923	11975	1	0	15.624	22.860001	80.500999	#	H	HOH
35924	11975	1	0	14.87	21.412001	80.489998	#	H	HOH
35925	11975	2	0	15.758	21.868999	80.495003	#	O	HOH
35926	11976	1	0	51.313999	30.063999	71.484001	#	H	HOH
35927	11976	1	0	51.966999	28.593	71.209999	#	H	HOH
35928	11976	2	0	51.113998	29.094	71.349998	#	O	HOH
35929	11977	1	0	18.774	24.25	26.608999	#	H	HOH
35930	11977	1	0	20.187	23.474001	26.348	#	H	HOH
35931	11977	2	0	19.694	24.334	26.225	#	O	HOH
35932	11978	1	0	36.493999	11.25	79.899002	#	H	HOH
35933	11978	1	0	37.707001	12.334	79.755997	#	H	HOH
35934	11978	2	0	37.188999	11.769	80.397003	#	O	HOH
35935	11979	1	0	32.416	38.362999	72.219002	#	H	HOH
35936	11979	1	0	33.367001	37.742001	73.391998	#	H	HOH
35937	11979	2	0	32.444	37.752998	73.011002	#	O	HOH
35938	11980	1	0	6.351	14.59	82.439003	#	H	HOH
35939	11980	1	0	7.168	14.316	83.827003	#	H	HOH
35940	11980	2	0	7.174	14.815	82.960999	#	O	HOH
35941	11981	1	0	34.874001	35.936001	33.941002	#	H	HOH
35942	11981	1	0	35.222	37.161999	32.919998	#	H	HOH
35943	11981	2	0	35.611	36.470001	33.527	#	O	HOH
35944	11982	1	0	11.104	41.356998	89.636002	#	H	HOH
35945	11982	1	0	12.309	40.639	90.472	#	H	HOH
35946	11982	2	0	11.956	41.511002	90.136002	#	O	HOH
35947	11983	1	0	28.014	11.336	73.783997	#	H	HOH
35948	11983	1	0	29.229	12.426	73.842003	#	H	HOH
35949	11983	2	0	28.24	12.31	73.755997	#	O	HOH
35950	11984	1	0	13.701	8.358	74.817001	#	H	HOH
35951	11984	1	0	12.826	6.991	74.640999	#	H	HOH
35952	11984	2	0	13.529	7.568	74.227997	#	O	HOH
35953	11985	1	0	19.634001	10.808	83.977997	#	H	HOH
35954	11985	1	0	19.802999	12.386	83.593002	#	H	HOH
35955	11985	2	0	20.271999	11.505	83.652	#	O	HOH
35956	11986	1	0	32.688	36.606998	89.392998	#	H	HOH
35957	11986	1	0	34.312	36.769001	89.441002	#	H	HOH
35958	11986	2	0	33.443001	37.262001	89.407997	#	O	HOH
35959	11987	1	0	52.082001	49.412998	51.146999	#	H	HOH
35960	11987	1	0	53.333	49.751999	50.154999	#	H	HOH
35961	11987	2	0	52.362999	49.514999	50.192001	#	O	HOH
35962	11988	1	0	6.896	9.92	49.150002	#	H	HOH
35963	11988	1	0	7.759	10.334	50.473	#	H	HOH
35964	11988	2	0	7.289	9.586	50.007	#	O	HOH
35965	11989	1	0	39.666	9.649	37.414001	#	H	HOH
35966	11989	1	0	41.16	8.997	37.5	#	H	HOH
35967	11989	2	0	40.643002	9.851	37.487	#	O	HOH
35968	11990	1	0	23.237	18.152	86.186996	#	H	HOH
35969	11990	1	0	22.134001	16.948	86.156998	#	H	HOH
35970	11990	2	0	22.26	17.940001	86.157997	#	O	HOH
35971	11991	1	0	22.305	32.967999	36.775002	#	H	HOH
35972	11991	1	0	23.934	32.855	36.789001	#	H	HOH
35973	11991	2	0	23.08	32.335999	36.778	#	O	HOH
35974	11992	1	0	49.926998	32.640999	55.915001	#	H	HOH
35975	11992	1	0	49.217999	31.221001	55.528999	#	H	HOH
35976	11992	2	0	49.922001	31.656	56.089001	#	O	HOH
35977	11993	1	0	22.695	30.642	81.029999	#	H	HOH
35978	11993	1	0	24.298	30.49	81.300003	#	H	HOH
35979	11993	2	0	23.545	31.139	81.203003	#	O	HOH
35980	11994	1	0	20.75	16.718	77.210999	#	H	HOH
35981	11994	1	0	20.438999	15.429	76.258003	#	H	HOH
35982	11994	2	0	20.084999	16.003	76.995003	#	O	HOH
35983	11995	1	0	35.032001	13.619	5.65	#	H	HOH
35984	11995	1	0	33.424	13.374	5.793	#	H	HOH
35985	11995	2	0	34.129002	14.032	5.53	#	O	HOH
35986	11996	1	0	41.766998	20.733999	54.636002	#	H	HOH
35987	11996	1	0	42.272999	21.681999	55.867001	#	H	HOH
35988	11996	2	0	41.497002	21.451	55.279999	#	O	HOH
35989	11997	1	0	49.099998	14.186	88.403999	#	H	HOH
35990	11997	1	0	47.772999	15.118	88.598999	#	H	HOH
35991	11997	2	0	48.761002	15.127	88.448997	#	O	HOH
35992	11998	1	0	48.061001	37.5	25.440001	#	H	HOH
35993	11998	1	0	47.883999	36.048	26.166	#	H	HOH
35994	11998	2	0	47.548	36.640999	25.436001	#	O	HOH
35995	11999	1	0	6.784	26.598	87.445	#	H	HOH
35996	11999	1	0	6.233	26.902	85.938004	#	H	HOH
35997	11999	2	0	7.052	26.775	86.498001	#	O	HOH
35998	12000	1	0	53.077999	8.272	71.658997	#	H	HOH
35999	12000	1	0	51.540001	7.729	71.733002	#	H	HOH
36000	12000	2	0	52.485001	7.478	71.523003	#	O	HOH
36001	12001	1	0	43.672001	19.566999	87.640999	#	H	HOH
36002	12001	1	0	45.256001	19.594	87.242996	#	H	HOH
36003	12001	2	0	44.375	19.160999	87.056	#	O	HOH
36004	12002	1	0	13.557	17.483999	28.017	#	H	HOH
36005	12002	1	0	14.323	17.792999	26.608	#	H	HOH
36006	12002	2	0	14.317	17.216999	27.424999	#	O	HOH
36007	12003	1	0	31.656	12.968	16.291	#	H	HOH
36008	12003	1	0	31.975	11.493	15.669	#	H	HOH
36009	12003	2	0	31.482	11.988	16.382999	#	O	HOH
36010	12004	1	0	39.037998	29.688999	60.167999	#	H	HOH
36011	12004	1	0	38.800999	31.301001	60.271	#	H	HOH
36012	12004	2	0	38.397999	30.434	59.98	#	O	HOH
36013	12005	1	0	52.706001	14.554	22.163	#	H	HOH
36014	12005	1	0	51.141998	14.142	21.937	#	H	HOH
36015	12005	2	0	51.801998	14.892	21.900999	#	O	HOH
36016	12006	1	0	6.973	20.743999	18.749001	#	H	HOH
36017	12006	1	0	8.292	20.141001	17.997	#	H	HOH
36018	12006	2	0	7.541	20.797001	17.927	#	O	HOH
36019	12007	1	0	9.481	11.934	72.802002	#	H	HOH
36020	12007	1	0	8.645	12.356	71.463997	#	H	HOH
36021	12007	2	0	9.46	12.546	72.011002	#	O	HOH
36022	12008	1	0	23.073999	48.984001	8.605	#	H	HOH
36023	12008	1	0	22.819	50.429001	9.32	#	H	HOH
36024	12008	2	0	23.256001	49.966	8.55	#	O	HOH
36025	12009	1	0	48.757999	41.747002	16.657	#	H	HOH
36026	12009	1	0	48.952	43.353001	16.43	#	H	HOH
36027	12009	2	0	48.286999	42.627998	16.608	#	O	HOH
36028	12010	1	0	9.552	48.116001	23.101	#	H	HOH
36029	12010	1	0	10.982	48.903	23.065001	#	H	HOH
36030	12010	2	0	10.494	48.084	22.766001	#	O	HOH
36031	12011	1	0	32.658001	23.150999	90.724998	#	H	HOH
36032	12011	1	0	33.507999	23.146	92.119003	#	H	HOH
36033	12011	2	0	33.507999	23.441	91.164001	#	O	HOH
36034	12012	1	0	11.517	51.346001	30.576	#	H	HOH
36035	12012	1	0	11.642	52.931	30.202999	#	H	HOH
36036	12012	2	0	11.702	52.258999	30.941	#	O	HOH
36037	12013	1	0	54	14.932	25.195999	#	H	HOH
36038	12013	1	0	54	15.858	23.85	#	H	HOH
36039	12013	2	0	53.963001	14.921	24.195999	#	O	HOH
36040	12014	1	0	31.327999	38.465	75.564003	#	H	HOH
36041	12014	1	0	29.745001	38.112999	75.365997	#	H	HOH
36042	12014	2	0	30.646	37.733002	75.570999	#	O	HOH
36043	12015	1	0	47.055	16.566999	14.491	#	H	HOH
36044	12015	1	0	48.632	16.176001	14.331	#	H	HOH
36045	12015	2	0	47.695	15.869	14.17	#	O	HOH
36046	12016	1	0	17.562	33.367001	29.646	#	H	HOH
36047	12016	1	0	17.098	31.804001	29.743999	#	H	HOH
36048	12016	2	0	17.142	32.605999	29.15	#	O	HOH
36049	12017	1	0	51.480999	14.095	45.362999	#	H	HOH
36050	12017	1	0	51.923	15.507	46.055	#	H	HOH
36051	12017	2	0	51.272999	14.748	46.091999	#	O	HOH
36052	12018	1	0	42.363998	28.033001	41.374001	#	H	HOH
36053	12018	1	0	43.459	28.877001	42.242001	#	H	HOH
36054	12018	2	0	42.530998	28.507	42.238998	#	O	HOH
36055	12019	1	0	4.999	13.483	44.327	#	H	HOH
36056	12019	1	0	5.119	12.057	43.540001	#	H	HOH
36057	12019	2	0	5.546	12.652	44.221001	#	O	HOH
36058	12020	1	0	51.597	51.021	84.278	#	H	HOH
36059	12020	1	0	49.983002	51.007999	84.024002	#	H	HOH
36060	12020	2	0	50.733002	50.585999	84.533997	#	O	HOH
36061	12021	1	0	34.589001	53.737999	42.258999	#	H	HOH
36062	12021	1	0	33.580002	55	42.493	#	H	HOH
36063	12021	2	0	34.536999	54.723	42.422001	#	O	HOH
36064	12022	1	0	25.386999	52.821999	16.908001	#	H	HOH
36065	12022	1	0	24.865999	51.278999	16.795	#	H	HOH
36066	12022	2	0	24.598	52.216	17.016001	#	O	HOH
